str,int
 mean,27073
 fling,90
 slave,5148
-trade,418
 assure,1305
 Suckling,24
 always,49315
 rather,38811
 friend,10151
 abolition,925
“I,4183
 did,69680
 thinking,21033
",”",81665
 replied,1709
 “,353970
 had,229069
 view,31223
 widely,13824
 different,123898
 certainly,11157
 guilt,1880
 those,127115
 who,268336
 carry,13758
 it,903004
 on,1035681
 greater,27670
 misery,865
 victims,6735
 do,198352
 know,88662
 lies,7597
That,10807
 same,110498
 sentiment,1411
 emphasized,2146
 when,253569
 Weston,305
 tells,8431
 Frank,3202
 Churchill,1248
 secret,5888
 engagement,4714
“Good,72
 God,53666
!”,2934
 cried,839
Jane,321
 actually,34864
 point,55385
 going,41754
 governess,107
 What,48452
 could,149503
 he,247855
 such,213538
 horrible,991
?,139817
 To,50676
 suffer,9091
 engage,8357
 herself,4401
 think,56154
 measure,18375
"!”
",1555
I,50050
 find,73619
 interesting,17602
 moment,13078
 birth,17055
 or,917960
 there,224084
 John,32325
 Adams,2358
 his,298043
 farm,9697
 Massachusetts,5129
 Continental,1160
 Congress,13283
 Philadelphia,4239
 Doesn,360
’t,139406
 sound,21908
 particularly,26555
 consider,23597
John,3956
 home,60931
 mid,10956
-December,207
 ,2710458
177,6242
5,239624
 attend,4772
 unprecedented,2534
 meeting,12978
 colonial,4291
 representatives,3773
 severing,112
 ties,2712
 their,513261
 mother,18113
 country,54400
 monarch,1375
 decision,20316
 culminated,524
 document,11549
 unlike,4631
 ever,29723
 written,26971
 one,357088
 cold,17466
 December,16927
 baby,15839
 girl,5368
 born,19735
 Steventon,11
 Rectory,24
 cry,2041
 heard,12573
 only,198018
 people,240407
 house,25804
 years,159576
 come,54893
 see,99599
 pen,2365
 create,47606
 works,32665
 world,120807
Comparing,238
 words,47822
 Thomas,11221
 Jefferson,3596
 may,265435
 seem,18548
 believe,28115
 impact,36361
 less,71752
 important,114529
 than,262491
 The,819680
 effect,37535
 maybe,6140
 more,430046
 subtle,3054
 Virginian,133
 influential,3209
Jefferson,238
 instigated,233
 promoted,2885
 revolution,5792
 war,36433
 excessive,6269
 consequence,4363
 Still,3416
 own,88716
 quiet,3480
 genteel,53
 yet,31445
 powerful,17035
 way,132538
 declared,6827
 principles,12912
 self,38997
-regulated,345
 our,223440
 American,70404
 forefathers,325
 novels,1935
 advocates,2697
 person,62490
 rights,33886
 acceptance,3229
 responsibility,10762
 incited,134
 military,23061
 action,30613
 avowed,114
 royalist,52
 doubt,7383
 firmly,2297
 believed,15411
 declaration,2075
 right,73486
 liberty,3301
 pursuit,2235
 happiness,4357
Taking,1176
 Play,2564
 Seriously,151
By,16366
 ROBIN,10
Published,1845
:,671872
 February,14675
17,30477
200,197361
8,174739
On,18952
 drizzly,10
 Tuesday,2905
 night,22032
 late,24851
 January,18076
 came,35815
 out,208578
 hear,12296
 psychiatrist,775
 talk,17558
 play,34527
 --,24806
 just,116468
 intense,6024
 joyous,289
 children,122541
 ages,9877
 times,56285
 (,1118516
All,12063
 species,60581
 too,64154
 lecture,3125
 featured,3497
 touching,2240
 photos,6167
 polar,3275
 bear,7315
 husky,62
 engaging,5150
 playfully,72
 snowy,405
 outpost,321
 northern,11929
 Canada,19315
.),18019
 Stuart,1122
 Brown,6976
 president,10814
 National,49896
 Institute,22724
 speaking,9040
 New,73615
 York,31801
 Public,11546
 Library,9893
's,345698
 main,39491
 branch,6120
42,7745
nd,6948
 Street,8043
 He,91707
 created,35860
 institute,1486
199,91799
6,191648
 after,129584
20,65826
 psychiatric,1777
 practice,34965
 research,90965
 dangerous,12349
-term,18563
 consequences,11170
 deprivation,1288
 sold,9579
-out,3011
 library,9127
 Krista,70
 Tippett,66
 host,11394
 public,64118
-radio,20
 program,45874
 '',1205
Speaking,637
 Faith,1592
",''",559
 discussed,9936
 biological,10738
 spiritual,8911
 underpinnings,248
 called,80840
 part,102865
developmental,41
 sequencing,2471
 becoming,14524
 primate,600
 If,106411
 look,53535
 produces,8630
 learning,61305
 memory,20001
 well,157203
-being,5699
 fundamental,10000
 other,314844
 aspect,8538
 including,83217
 sleep,23768
 dreams,2983
".''
",366
 message,12988
 seemed,6730
 resonate,375
 audience,8497
 members,33223
 asked,18815
 anxious,2254
 questions,36876
 loss,33398
 lives,28861
 Their,14908
 concern,11927
 from,777619
 recent,30309
 deluge,218
 eulogies,46
 .,47191
 Educators,652
 fret,368
 school,73675
 officials,10183
 hacking,601
 away,43940
 recess,595
 room,18894
 increasingly,10581
 crammed,183
 curriculum,10103
 Psychologists,249
 complain,1080
 kids,24484
 real,35807
 business,33131
 childhood,8343
 idle,838
 creative,9295
 unstructured,414
 free,44783
 health,107779
 link,16274
 insufficient,2504
 playtime,211
 rise,17337
 obesity,7600
 Parents,2948
 bemoan,34
 fact,51371
 don,60608
't,66717
 themselves,35740
 And,63199
 everyone,17914
 seems,22538
 worry,5600
 without,74510
 chance,14563
 hopscotch,54
 street,6431
 dolls,547
 kitchen,3774
 floor,9799
 climb,2318
 trees,22857
 woods,2111
 today,47476
 missing,6863
 essential,25105
 success,19564
 Dangerous,425
 Book,9435
 Boys,888
'',1244
 which,473732
 has,412210
 been,258034
 best,67081
-seller,72
 list,27561
 nine,7946
 months,31877
 its,251856
 step,23831
-by,3845
-step,2223
 instructions,7731
 activities,39308
 like,172884
 folding,1079
 paper,36171
 airplanes,775
 testament,603
 generalized,1175
 longing,469
 good,93879
 old,40729
 days,49467
 So,37056
 were,370796
 woman,18157
 will,434768
 learn,49701
 trust,8102
 empathy,2223
 social,64527
 skills,37100
 most,213838
 frequent,7324
 playing,10872
 done,38650
 online,30309
 told,19876
 video,22027
 games,13953
 some,226933
 value,39182
 true,28988
 sense,31354
interpersonal,18
 nuance,197
 can,675313
 achieved,8833
 child,73446
 five,36475
 senses,3432
 three,89843
-dimensional,3197
This,79685
 larger,23409
 conversation,6638
 Americans,19774
 having,42863
 bobble,11
 between,156204
 nostalgia,284
-infused,100
 yearning,252
 fear,13102
 spent,12378
 lost,21347
 practical,11221
 pursuits,592
 Alarming,16
 headlines,1085
 U,57693
.S,56231
 students,114364
 falling,5341
 behind,22483
 countries,44509
 science,39691
 math,10349
 combined,11314
-more,173
-intense,25
 competition,7431
 get,108977
 into,249776
 college,12620
 parents,32357
 rush,1794
 sign,13764
 up,206134
 piano,2643
 lessons,9679
 test,42369
-prep,79
 courses,8605
 instead,23935
 leaving,9872
 them,246472
 improvise,182
 versus,4791
 r,1940
?m,23
Discussions,68
 force,25132
 us,98704
 reckon,232
 underlying,7733
 ideas,25817
 sex,10949
 differences,17792
 creativity,4565
 Do,16625
 boys,6964
 differently,4965
 girls,11127
 Are,9144
 damaged,6939
 staring,589
 computer,30425
 screens,2174
 fantasy,1164
 populated,1849
 characters,10492
 Hollywood,1329
 imagination,4210
 Most,22474
 these,243444
 issues,37023
 vast,9435
 addressed,5669
 single,37534
 field,36561
 study,100496
let,592
 alone,17904
 magazine,3945
 article,38008
).,193903
 But,81687
 growing,25522
 does,84742
 much,116418
 add,21246
 Armed,1112
 grounded,1330
 evolutionary,4544
 biology,6592
 experimental,6365
 neuroscience,1118
 scientists,26758
 shown,28684
 eager,1601
 perhaps,16701
 little,53507
 promote,12700
 scientific,22828
 argument,9023
 They,111940
 past,37065
 few,69038
 decades,14549
 why,46582
 evolved,5841
 animals,34869
 generating,3393
 insights,4385
 inform,3959
 understanding,34512
 evolution,10741
 humans,23354
 studying,8515
 perspective,10999
 extent,11093
 luxury,1549
 dispensed,274
 many,192223
 competing,2469
 claims,10282
 brain,45790
 central,20164
 grows,5720
 first,185352
 place,72737
Scientists,3171
 alike,3396
 developing,26249
 consensus,3312
 restless,646
 work,144440
 off,57772
 steam,4270
 chubby,58
 burn,5401
 calories,7216
 frivolous,170
 neurological,2806
 growth,38332
 development,68572
 build,25745
 complex,27157
 skilled,3099
 responsive,1478
 socially,2817
 adept,458
 cognitively,276
 flexible,5090
 brains,4073
Their,2009
 still,79441
 leaves,20231
 unanswered,405
 darker,1743
 ambiguous,905
 side,42801
 developmental,4215
 need,125348
 say,48580
 meanness,54
 hurt,3554
 feelings,10146
 so,213337
 Answering,115
 help,134946
 understand,43489
 might,75613
How,31277
 HIV,12085
"?
",146998
HIV,553
 passed,15000
 infected,9486
 bodily,1847
 fluid,10357
 blood,63448
 semen,632
 uninfected,227
 Semen,42
 liquid,10443
 released,13746
 man,43084
 penis,667
 during,113172
 carries,3633
 sperm,3143
 It,249123
 AIDS,3198
 someone,24774
 positive,25717
 carrying,6458
 virus,18359
 This,245246
 happen,14277
 unprotected,629
 For,88213
 example,85493
 two,179322
 using,103399
 condom,471
 partner,7049
 already,38799
 drug,18960
 users,17637
 inject,680
 share,24941
 needles,1572
It,58294
 transmitted,4928
 things,59159
 coughing,1254
 sneezing,654
 kissing,397
 sharing,8485
 toilet,2171
 seat,5124
 swimming,4120
 pools,1922
 sweat,1732
 tears,2342
 sends,2416
 average,27900
2,349464
 million,45957
 emails,1469
 monthly,3585
 behalf,3197
 over,158785
125,3690
 charities,488
 profits,2894
Take,2875
 complexity,4777
 technology,47875
 stir,1139
 legal,17270
 system,122413
 Software,2313
 licenses,946
've,10828
 attempted,4366
 read,38674
 software,21128
 licensing,1170
 parse,195
 fine,11840
 print,8476
 Chris,1725
 Peters,475
March,2186
10,111545
9,158304
A,93053
 license,3684
 agreement,8582
 owner,6433
 lets,2641
 perform,13902
 certain,43263
 otherwise,10776
 constitute,2835
 infringement,697
 under,82405
 copyright,4558
 law,39061
 usually,48483
 answers,8819
":
",144587
 price,15013
 fees,2598
 sometimes,27721
 described,20999
 elsewhere,5339
If,48910
 definitions,3808
 below,38726
're,19553
 scratching,750
 your,449493
 head,29243
 check,19888
 Categories,284
 Free,6370
 Non,3498
-Free,416
 includes,28572
 helpful,10561
 diagram,3835
Free,1525
 vs,7043
 Proprietary,61
 phrase,5451
" """,271040
free,1178
"""",112634
",""",53916
 referring,3308
 permissions,746
" (""",4219
 speech,13782
""").",1206
 gives,19440
 proprietary,970
 copy,8610
 modify,2706
 redistribute,217
 paying,4570
 fee,2559
 obtaining,2324
 permission,5574
 developers,3758
 distributors,405
 cases,42016
 won,17612
 cost,31739
 anything,19290
 case,54966
 –,166952
 instance,15162
 word,37284
 making,51843
 assertion,1086
 whatsoever,918
 puts,4321
 restrictions,4331
 limits,8011
 distribute,1933
 Open,4704
-Source,42
 FOSS,37
In,126945
 everyday,7122
 difference,24086
open,752
 source,37096
FOSS,28
").""",295
'll,11343
 terms,29724
 used,198845
 interchangeably,529
 proponents,904
 supporters,2218
 open,37528
-source,1093
 agree,7891
 another,70769
 However,65462
 official,11804
 definition,11583
 differs,2170
 somewhat,6840
 philosophies,628
 differ,4834
 short,36436
 description,8267
 Live,1753
 Let,9363
 License,1676
 longer,30027
 discussion,13786
 Why,12488
 Source,3138
 Misses,17
 Point,3844
 Too,2029
 Ambiguous,18
Public,1327
 domain,7041
 copyleft,47
These,17538
 refer,8579
 categories,7157
 unrestricted,475
 A,202048
 allows,24078
 freedoms,1035
 adds,5811
 restriction,1918
 Under,5442
 release,13898
 modifications,2452
 original,27137
 blocks,7443
 companies,22706
 want,60001
 alter,3515
 then,134930
 altered,3770
 version,16340
 almost,33643
 also,356049
 technically,1841
 isn,17237
 developed,38001
public,676
 qualify,1646
 give,47757
 copyrights,311
 ownership,4586
 freeware,72
 confusing,2152
 light,53457
 above,46371
 Freeware,13
 refers,10621
usually,2070
 small,79321
 utilities,2013
 sites,19931
.com,34869
),511723
 download,5294
 install,4147
 code,18491
 restrictive,1037
 shareware,32
 trial,10605
 use,211408
 limited,21660
 amount,39116
30,48548
60,20931
 expected,18485
 pay,19120
 continue,25165
End,495
 User,1330
 Licensing,187
 Agreement,2149
").
",84317
 acquire,3603
 yourself,18099
 directly,23100
 vendor,698
 retailer,429
 Web,9907
 site,38337
 indicate,11219
 clicking,2151
 box,10535
 accept,8207
click,548
-through,616
 reads,2818
 commonly,17369
 known,79505
 EULA,11
 negotiate,1323
 large,74937
 purchase,8003
 company,29354
 contract,5814
 seal,3197
 replaces,857
 supersedes,50
Most,10274
 major,44883
 vendors,1243
 type,54230
 bulk,3017
 purchasing,2807
 volume,12488
 mechanism,8373
 vary,9868
 order,61716
 enough,44010
 benefits,28869
 convenience,1865
 significant,36234
 Also,16358
-for,1813
-profits,162
 very,134676
 initial,12551
 purchases,1647
Some,15384
 include,69249
Lower,392
 As,67368
 products,38815
 costs,20307
 buy,11220
Ease,48
 installation,4121
 Without,5420
 enter,11159
 separate,14794
 activation,2414
also,4337
 product,24903
 key,36866
 each,121440
 installed,6839
 On,31446
 hand,38091
 provide,63445
 organisation,3377
-wide,2950
 makes,41021
 easier,14418
 reinstall,42
Easier,38
 tracking,3608
 Keeping,1217
 track,11131
 copies,4406
 tedious,646
 difficult,32999
 task,14717
 Many,24797
 programs,27857
 account,22685
 automatically,5715
 updated,5399
 obtain,8256
 activate,1722
 These,75282
 accounts,8853
 coordinate,2306
 across,45011
 multiple,22742
 within,74559
To,29316
 particular,35689
 resources,38978
Qualified,28
 libraries,3810
 receive,18312
 donated,1864
 Microsoft,4272
 through,158709
 TechSoup,12
 information,113399
 introduction,9413
 Donation,160
 Program,10599
 FAQ,541
 general,39752
 Volume,3623
 Overview,1307
 go,60381
 locate,2806
 keys,3700
 Recipient,45
 Guide,7031
 Site,2927
Always,718
 Stock,950
 donation,1660
 interested,12415
 doesn,24628
 search,17216
volume,158
not,5768
".""",36040
 we,356489
 inventory,2180
 Adobe,1171
 qualifying,458
 eligible,2727
 four,47650
 individual,41235
 Creative,3055
 Suite,520
4,224588
 stock,7169
 annual,12412
 special,27692
 Solutions,1667
 Nonprofits,23
 discounts,452
 available,56939
-hunting,205
 tips,9884
 Quick,795
 Discounted,26
 Programs,1945
Pay,249
 close,28042
 attention,26013
 options,15026
 requirements,14429
 server,7656
-based,30163
 types,42054
 itself,33763
 set,61654
clients,33
 accessing,1609
 Depending,2586
 scenario,4539
client,67
 either,38216
 end,62788
for,10881
 employees,9531
 contractors,1094
 clients,4775
 anyone,13440
 else,15652
 uses,27507
 question,34059
 computing,4827
 devices,19833
 laptops,1054
 desktop,1743
 computers,9034
 smartphones,1408
 PDAs,79
 etc,28818
.).,4159
 We,81579
 focus,28127
 similar,40033
 arise,4428
 applications,19138
Over,3813
 hundreds,10356
 slightly,10441
 Fortunately,1854
 common,69441
 structures,14780
 CAL,52
Client,63
 Access,3359
 Windows,6367
 Server,1894
 distinct,8613
 SharePoint,50
 pages,12294
 job,19880
 describing,3962
 threads,1475
Moreover,1357
 often,99546
 application,20647
 depending,12355
 needs,46698
 flexibility,4113
 reflect,8779
 usage,7429
 patterns,16623
 thereby,5626
 least,45240
 money,32743
 per,54218
-user,428
 basis,19600
 CALs,18
-device,72
 Device,685
 required,34424
 run,25776
 comes,33604
 bundled,234
out,1076
 number,93641
 client,5760
see,12990
 section,21239
 running,15737
 processors,1374
 additional,22667
 edition,6030
 processor,2269
 SQL,1939
 referred,13146
 Generally,2442
 licensed,3197
 Licenses,71
 Internal,1575
 Users,1173
Many,11674
3,281632
 require,25094
 access,39462
 authenticated,240
 internal,12772
 volunteers,4698
 Read,7719
 looking,24278
 details,15261
User,262
 allow,29011
 user,17687
 instances,4270
 matter,29466
 device,18664
 gain,14584
 servers,2969
or,20122
"),",174013
 whether,41294
 Each,15051
 assigned,6236
 popular,25326
 option,12518
Device,83
 laptop,2118
24,28193
-hour,2795
 call,25703
 centres,2421
 shifts,2615
 machine,16281
 situation,21411
Choosing,508
 mode,7150
 With,30132
either,747
 modes,2579
 installing,1894
 designation,1532
 Per,687
 default,4277
 frequently,14103
 describes,9300
 typical,10548
per,419
 treats,2195
simultaneous,20
 connection,13202
40,28525
 let,25017
41,6662
st,11249
 denied,2963
 tied,3685
 new,169689
 runs,6986
 Therefore,12901
 organisations,3335
You,28051
install,35
 ways,43562
 automate,582
 indirectly,1837
 grounds,5234
 leave,17443
digital,371
 footprint,2827
 An,28932
 exception,4792
 occurs,17927
50,37225
51,5671
though,1559
 anonymous,1461
 services,32215
 points,23675
 remember,14920
 scenarios,3399
 cover,17359
 completely,17877
 briefly,2659
 along,45366
 comprehensive,8887
 unauthenticated,12
 external,10140
 accesses,214
 Internet,14800
 Information,10119
IIS,21
 serving,6537
 External,895
 Connector,109
 second,46890
 ECL,23
 covers,7110
 lot,35925
 expensive,9760
 £,5189
76,3757
 administrative,3820
1,382859
 admin,305
 handful,2323
 better,65276
 acquiring,1456
 applies,4381
Even,6284
 though,37115
 Terminal,511
 Services,6811
TS,42
 built,29918
 TS,237
i,10909
.e,16175
 addition,37024
Microsoft,514
 System,11668
 Centre,6052
a,35649
 line,39377
 enterprise,2851
-level,7237
 packages,1912
 management,32672
ML,172
 Applications,1642
 Center,24319
 Configuration,262
 Manager,1739
7,172271
 Operations,1343
 Any,5874
 workstation,284
 managed,8504
 requires,20590
 standard,23568
 both,105601
 managing,5214
 virtual,6520
 operating,10997
 systems,49091
 Products,1854
 white,35202
 Systems,5064
 imagine,6337
 Enterprise,961
 grants,3036
 advanced,12551
 features,21288
 Furthermore,6307
 Exchange,1526
 additive,1342
 Standard,4102
 AND,5971
 See,12483
 Editions,241
 Client,324
With,13883
 virtualisation,26
 technologies,15273
 simultaneously,4189
 physical,40700
 Every,6464
 hardware,5462
instance,69
instances,23
 varies,4609
 Briefs,79
 Virtualization,131
 Calculator,448
There,41547
 nuances,522
 excellent,10845
About,5251
 Author,2085
Chris,373
 former,14885
 writer,7783
 analyst,900
 Libraries,990
 aims,6331
 IT,3790
 guidance,6652
 His,28160
 previous,17647
 experience,47387
 working,43498
 Washington,17989
 State,29515
 consultant,1473
 trainer,932
 Bill,5431
 Melinda,313
 Gates,1192
 Foundation,10104
 tech,2636
 support,59859
 received,20507
 M,37336
.L,2368
 University,72573
 Michigan,5524
Originally,1023
 posted,3947
 here,63378
Copyright,2716
 ©,4252
 published,33643
 Commons,4387
 Attribution,1069
-NonCommercial,190
-NoDerivs,45
0,275011
 latest,9674
 Office,8629
 Professional,1934
 Plus,2153
 integrated,6982
 collection,17549
 designed,28788
 together,44987
 enable,8465
 optimised,181
Hold,186
 salt,9760
 UCLA,895
 engineers,5590
 develop,38351
 revolutionary,3100
 desalination,747
 membrane,5506
Process,220
 atmospheric,3964
 pressure,34777
 plasma,4034
 filtering,1312
 ',43973
brush,36
 layer,12995
"'
",1549
Desalination,44
 become,66755
 economical,1244
 viable,3245
 alternate,2246
 water,151631
 resource,13561
 Wong,416
 Newsroom,68
Researchers,3945
 Henry,9364
 Samueli,15
 School,24278
 Engineering,5615
 Applied,1710
 Science,25501
 unveiled,877
 class,35297
 reverse,5062
-osmosis,20
 membranes,2324
 resist,2726
 clogging,234
 typically,20038
 seawater,1245
 brackish,311
 waste,20024
 purified,878
 highly,22951
 permeable,438
 surface,36515
-structured,296
 easily,24426
 incorporated,4129
 commercial,13761
 production,39796
 researchers,35709
 significantly,14858
 reduce,37075
 findings,15299
 appear,19881
 current,41221
 issue,27714
 Journal,17189
 Materials,2841
 Chemistry,2438
Reverse,162
RO,86
 high,114732
 polluted,1350
 pores,946
 While,29000
 molecules,8252
 pass,12667
 mineral,5605
 ions,3002
 bacteria,20196
 impurities,846
 cannot,35641
 Over,7755
 particles,10651
 leading,21626
 damage,26629
 scaling,1371
 fouling,179
 higher,45114
 energy,75980
 demands,5985
 pumping,1484
 necessitates,310
 costly,3084
 cleanup,966
 replacement,4624
 novel,10151
 topography,979
 chemistry,5476
 avoid,23782
 drawbacks,828
 possessing,696
 permeability,649
 shows,30142
 rejection,1768
 characteristics,13292
 stability,5670
 said,121310
 Nancy,1129
 H,22192
 Lin,609
 senior,5793
 researcher,5314
 lead,41912
 author,20152
Structuring,16
 reaction,12101
 temperature,28909
 vacuum,3146
 chamber,3707
 anti,17460
-scaling,34
 property,19382
 increase,48448
 decrease,9648
 operational,3553
 superior,4580
 existing,15814
".""
",36675
 synthesized,952
 process,78726
 First,19143
 polyamide,39
 thin,7575
-film,221
 composite,1981
 conventional,7870
 interfacial,69
 polymerization,193
 Next,4272
 activated,2508
 active,22166
 Finally,6033
 initiate,1707
 graft,688
 monomer,166
 solution,19640
 polymer,1888
 carried,14815
 specific,42587
 period,44012
 control,60567
 brush,3474
 thickness,3123
"""In",1035
 early,64586
 treatment,57808
 accomplished,3574
 Yoram,23
 Cohen,1062
 professor,11092
 chemical,19481
 biomolecular,78
 engineering,11866
 corresponding,5065
 wasn,7275
-scale,6919
 commercialization,340
 because,137014
 thousands,15423
 meters,6949
 now,91806
 advent,1771
 chemically,1179
 simple,34522
 brushing,1888
 chains,2955
 tethered,197
 constant,10768
 motion,10769
 anchored,650
 thus,24247
 thermally,176
 stable,7356
 relative,11707
 physically,5267
 coated,1266
 films,4224
 Water,13556
 flow,21408
 movement,27560
 extremely,14770
 colloidal,258
 anchor,1410
"""If",843
 sea,23575
 kelp,392
 move,27510
 back,77500
 forth,6143
So,18628
 varied,4448
 structure,29660
 continuous,6630
 Protein,1577
 able,60380
 spots,4837
 attach,2116
 attain,1922
 due,50624
 protect,23963
 screen,10109
 underneath,1977
Another,9752
 factor,15678
 preventing,6482
 adhesion,762
 charge,11897
 team,34517
 impart,555
 desired,6458
 enabling,3270
 repel,542
 opposite,8214
 next,45949
 expand,5912
 synthesis,3496
 optimize,1487
 performance,23759
 sources,27012
"""We",3238
 narrow,6340
 down,72846
 selection,8970
 tendencies,1121
 knowledge,40820
 properties,16256
 layers,7261
 delay,4182
 prevent,31348
 onset,3769
"""The",5326
 therefore,24551
 chemicals,11690
 [,54771
used,950
 cleaning,6252
"],",4814
 operation,12030
].,6755
 Desalination,115
Cohen,141
 collaboration,6421
 Technology,10590
 Research,28357
 currently,18077
 studies,42019
 conditions,46466
 industry,29553
 agencies,8854
 everything,19292
 doing,27048
 reason,29222
 accelerate,2015
 transfer,9525
 university,7778
 solutions,12979
 needed,34210
 sure,36984
 address,21802
 provides,33398
 tremendous,2965
 opportunity,18296
 government,63000
 local,50005
 providing,18012
 preliminary,2308
 appeared,10055
 Membrane,229
 month,18412
 Thursday,2894
 April,19547
08,4733
201,193661
Not,5204
 Just,9002
 Kids,4340
 Hunt,993
 Falling,246
 Leaves,903
"...
",8563
Nature,791
 Color,2005
 Ground,1293
by,7198
 Mary,9719
 Ball,987
Being,1594
 reporter,1321
 adventure,1859
 Last,3968
 week,27547
 found,109505
 journey,8210
 turned,13486
First,6327
 crossed,2749
 mud,2563
-ridden,209
 stream,6950
 Then,17426
 face,26490
 flying,5470
 creatures,5276
 fighting,7861
 near,31971
 endured,1052
 spinning,1582
 hair,12684
 shiny,928
 maze,707
Where,4308
 Into,824
 course,48462
 gather,4200
 fallen,3436
My,5821
 luck,2372
 spy,713
 lots,8447
 kinds,11146
 lying,3335
 ground,28449
 Some,39466
 never,42963
 green,21236
 others,58255
 changing,13347
 autumn,2530
 colors,9730
Have,3310
 hunted,988
 wonder,5650
 names,15437
 live,36842
 neighborhood,3804
 bet,1283
 answer,22445
Well,2647
 neither,6982
 analyzed,4563
 oak,2442
 beech,372
 sweet,5643
 gum,4255
 tree,23718
Now,10417
 invite,1804
Narrow,55
 body,93022
 pointy,167
 edges,3703
May,3269
 grow,24901
 berries,2141
Good,1898
 sap,882
 &,70460
 color,25082
 leafs,38
 nuts,4407
Travel,292
 deep,19643
 dark,14615
in,20210
 daylight,1554
 Cut,1620
 page,27339
 take,94615
 Make,9298
 match,6766
 discovery,9831
 mine,4999
 Happy,945
 leaf,6253
"!
",41906
Stone,186
 Soup,251
 October,17293
11,45298
am,1441
)-,1235
Enjoy,331
 lunch,3038
 show,41164
 After,29120
 eat,23211
 peanut,1397
 butter,3166
 jelly,765
 watch,9281
 Stone,2309
 performed,13989
 Lost,1104
 Caravan,39
 Lunch,366
 noon,1052
 starts,8946
12,60988
 Chesapeake,967
 Music,4442
 Hall,5603
 Off,924
 Rt,78
 approaching,2350
 Bay,8387
 Bridge,2903
410,953
/,76026
406,541
-,907100
030,590
 Aboard,41
pm,2056
 chug,22
 train,8445
 fun,13984
 Listen,1078
 stories,16127
 sing,2532
 railroad,2736
 songs,4791
 Build,1199
 trains,2788
 Ages,2996
+.,242
 Harb,20
 Ctr,29
.:,3702
266,684
144,2113
Tiny,138
 Tots,26
 Fall,1997
 Nature,9197
 Tues,30
 Oct,2810
-noon,23
 Three,5854
-year,16366
-olds,1087
and,32121
 adult,13710
 hike,945
 craft,3859
 Bring,788
 bag,4416
 enjoy,11469
 w,1402
 cider,463
 @,2928
 King,19066
 Landing,430
 Park,13590
 $,46689
800,7413
735,254
225,1362
Spooky,11
 Stories,1500
 Woods,1097
Hike,10
 ranger,316
 clearing,1529
 drink,10090
 warm,11313
 apple,3086
 Gather,234
 Kings,2296
535,478
532,385
Musical,92
 Minds,335
 Wed,142
13,35321
45,12499
Music,730
 round,8723
 listen,6147
 musical,5657
 instruments,7535
 Children,13655
 Museum,12862
 Festival,1752
 Riva,42
067,191
 Designs,302
 Deadline,58
15,50937
-Create,18
 favorite,6680
 nature,36130
 scene,6990
 clay,4322
 win,5335
 prizes,781
 Age,6495
 Place,3586
 winners,968
 statues,1558
 All,30766
 art,25746
 forms,26566
 accepted,9168
 Take,6493
 masterpiece,717
 Wild,2031
 Bird,2032
 Annapolis,213
 Harbour,532
573,300
034,300
 Touch,637
 Mother,3063
 Sat,140
16,35811
")
",93740
 tots,42
/adult,32
 touch,8502
 feeling,13154
 rough,3560
 soft,9196
 around,90946
 Battle,5193
 Creek,4456
 Cypress,234
 Swamp,355
Prince,242
